scenario,split,date,train_start,train_end,n_train,actual,model,feature_set,prediction
full_period,development,2021-05-01,2016-01-01,2021-04-01,64,15381,random_forest_log,history_interest,10748.02791
full_period,development,2021-05-01,2016-01-01,2021-04-01,64,15381,hist_gradient_boosting_log,history_interest,12935.90058
full_period,development,2021-05-01,2016-01-01,2021-04-01,64,15381,ridge_log,all_signals,10323.2154
full_period,development,2021-05-01,2016-01-01,2021-04-01,64,15381,random_forest_log,all_signals,10862.13543
full_period,development,2021-05-01,2016-01-01,2021-04-01,64,15381,hist_gradient_boosting_log,all_signals,12595.83701
full_period,development,2021-06-01,2016-01-01,2021-05-01,65,17847,last_month,benchmark,15381
full_period,development,2021-06-01,2016-01-01,2021-05-01,65,17847,seasonal_naive,benchmark,9744
full_period,development,2021-06-01,2016-01-01,2021-05-01,65,17847,ridge_log,history,15143.94228
full_period,development,2021-06-01,2016-01-01,2021-05-01,65,17847,random_forest_log,history,10848.96423
full_period,development,2021-06-01,2016-01-01,2021-05-01,65,17847,hist_gradient_boosting_log,history,27073.47759
full_period,development,2021-06-01,2016-01-01,2021-05-01,65,17847,ridge_log,history_fx,22420.45664
full_period,development,2021-06-01,2016-01-01,2021-05-01,65,17847,random_forest_log,history_fx,11539.12697
full_period,development,2021-06-01,2016-01-01,2021-05-01,65,17847,hist_gradient_boosting_log,history_fx,36276.86235
full_period,development,2021-06-01,2016-01-01,2021-05-01,65,17847,ridge_log,history_interest,8451.803492
full_period,development,2021-06-01,2016-01-01,2021-05-01,65,17847,random_forest_log,history_interest,10760.50772
full_period,development,2021-06-01,2016-01-01,2021-05-01,65,17847,hist_gradient_boosting_log,history_interest,12203.14334
full_period,development,2021-06-01,2016-01-01,2021-05-01,65,17847,ridge_log,all_signals,11364.68929
full_period,development,2021-06-01,2016-01-01,2021-05-01,65,17847,random_forest_log,all_signals,10604.23325
full_period,development,2021-06-01,2016-01-01,2021-05-01,65,17847,hist_gradient_boosting_log,all_signals,12412.1172
full_period,development,2021-07-01,2016-01-01,2021-06-01,66,20297,last_month,benchmark,17847
full_period,development,2021-07-01,2016-01-01,2021-06-01,66,20297,seasonal_naive,benchmark,12732
full_period,development,2021-07-01,2016-01-01,2021-06-01,66,20297,ridge_log,history,15728.97567
full_period,development,2021-07-01,2016-01-01,2021-06-01,66,20297,random_forest_log,history,13923.91749
full_period,development,2021-07-01,2016-01-01,2021-06-01,66,20297,hist_gradient_boosting_log,history,25324.92465
full_period,development,2021-07-01,2016-01-01,2021-06-01,66,20297,ridge_log,history_fx,25502.66701
full_period,development,2021-07-01,2016-01-01,2021-06-01,66,20297,random_forest_log,history_fx,15079.56465
full_period,development,2021-07-01,2016-01-01,2021-06-01,66,20297,hist_gradient_boosting_log,history_fx,44057.12123
full_period,development,2021-07-01,2016-01-01,2021-06-01,66,20297,ridge_log,history_interest,8909.793871
full_period,development,2021-07-01,2016-01-01,2021-06-01,66,20297,random_forest_log,history_interest,13869.45283
full_period,development,2021-07-01,2016-01-01,2021-06-01,66,20297,hist_gradient_boosting_log,history_interest,12288.68993
full_period,development,2021-07-01,2016-01-01,2021-06-01,66,20297,ridge_log,all_signals,14883.35998
full_period,development,2021-07-01,2016-01-01,2021-06-01,66,20297,random_forest_log,all_signals,14010.22096
full_period,development,2021-07-01,2016-01-01,2021-06-01,66,20297,hist_gradient_boosting_log,all_signals,13412.74223
full_period,development,2021-08-01,2016-01-01,2021-07-01,67,18452,last_month,benchmark,20297
full_period,development,2021-08-01,2016-01-01,2021-07-01,67,18452,seasonal_naive,benchmark,8634
full_period,development,2021-08-01,2016-01-01,2021-07-01,67,18452,ridge_log,history,16569.2134
full_period,development,2021-08-01,2016-01-01,2021-07-01,67,18452,random_forest_log,history,16344.42823
full_period,development,2021-08-01,2016-01-01,2021-07-01,67,18452,hist_gradient_boosting_log,history,17337.43776
full_period,development,2021-08-01,2016-01-01,2021-07-01,67,18452,ridge_log,history_fx,23190.17921
full_period,development,2021-08-01,2016-01-01,2021-07-01,67,18452,random_forest_log,history_fx,17937.02263
full_period,development,2021-08-01,2016-01-01,2021-07-01,67,18452,hist_gradient_boosting_log,history_fx,24132.20044
full_period,development,2021-08-01,2016-01-01,2021-07-01,67,18452,ridge_log,history_interest,13694.12123
full_period,development,2021-08-01,2016-01-01,2021-07-01,67,18452,random_forest_log,history_interest,17721.91262
full_period,development,2021-08-01,2016-01-01,2021-07-01,67,18452,hist_gradient_boosting_log,history_interest,12631.23054
full_period,development,2021-08-01,2016-01-01,2021-07-01,67,18452,ridge_log,all_signals,18194.94798
full_period,development,2021-08-01,2016-01-01,2021-07-01,67,18452,random_forest_log,all_signals,17548.69227
full_period,development,2021-08-01,2016-01-01,2021-07-01,67,18452,hist_gradient_boosting_log,all_signals,12820.51967
full_period,development,2021-09-01,2016-01-01,2021-08-01,68,19611,last_month,benchmark,18452
full_period,development,2021-09-01,2016-01-01,2021-08-01,68,19611,seasonal_naive,benchmark,10619
full_period,development,2021-09-01,2016-01-01,2021-08-01,68,19611,ridge_log,history,16847.96159
full_period,development,2021-09-01,2016-01-01,2021-08-01,68,19611,random_forest_log,history,17757.23886
full_period,development,2021-09-01,2016-01-01,2021-08-01,68,19611,hist_gradient_boosting_log,history,16076.65443
full_period,development,2021-09-01,2016-01-01,2021-08-01,68,19611,ridge_log,history_fx,20297.35757
full_period,development,2021-09-01,2016-01-01,2021-08-01,68,19611,random_forest_log,history_fx,17596.89728
full_period,development,2021-09-01,2016-01-01,2021-08-01,68,19611,hist_gradient_boosting_log,history_fx,16855.25032
full_period,development,2021-09-01,2016-01-01,2021-08-01,68,19611,ridge_log,history_interest,15666.54908
full_period,development,2021-09-01,2016-01-01,2021-08-01,68,19611,random_forest_log,history_interest,18244.6487
full_period,development,2021-09-01,2016-01-01,2021-08-01,68,19611,hist_gradient_boosting_log,history_interest,12560.23126
full_period,development,2021-09-01,2016-01-01,2021-08-01,68,19611,ridge_log,all_signals,17293.31125
full_period,development,2021-09-01,2016-01-01,2021-08-01,68,19611,random_forest_log,all_signals,18040.13351
full_period,development,2021-09-01,2016-01-01,2021-08-01,68,19611,hist_gradient_boosting_log,all_signals,13926.51407
full_period,development,2021-10-01,2016-01-01,2021-09-01,69,25698,last_month,benchmark,19611
full_period,development,2021-10-01,2016-01-01,2021-09-01,69,25698,seasonal_naive,benchmark,11119
full_period,development,2021-10-01,2016-01-01,2021-09-01,69,25698,ridge_log,history,17261.01837
full_period,development,2021-10-01,2016-01-01,2021-09-01,69,25698,random_forest_log,history,19171.57916
full_period,development,2021-10-01,2016-01-01,2021-09-01,69,25698,hist_gradient_boosting_log,history,13953.87585
full_period,development,2021-10-01,2016-01-01,2021-09-01,69,25698,ridge_log,history_fx,18140.71937
full_period,development,2021-10-01,2016-01-01,2021-09-01,69,25698,random_forest_log,history_fx,17531.75791
full_period,development,2021-10-01,2016-01-01,2021-09-01,69,25698,hist_gradient_boosting_log,history_fx,14277.25097
full_period,development,2021-10-01,2016-01-01,2021-09-01,69,25698,ridge_log,history_interest,12374.31067
full_period,development,2021-10-01,2016-01-01,2021-09-01,69,25698,random_forest_log,history_interest,19731.54443
full_period,development,2021-10-01,2016-01-01,2021-09-01,69,25698,hist_gradient_boosting_log,history_interest,13118.55024
full_period,development,2021-10-01,2016-01-01,2021-09-01,69,25698,ridge_log,all_signals,13936.04011
full_period,development,2021-10-01,2016-01-01,2021-09-01,69,25698,random_forest_log,all_signals,18651.46592
full_period,development,2021-10-01,2016-01-01,2021-09-01,69,25698,hist_gradient_boosting_log,all_signals,13979.35483
full_period,development,2021-11-01,2016-01-01,2021-10-01,70,28734,last_month,benchmark,25698
full_period,development,2021-11-01,2016-01-01,2021-10-01,70,28734,seasonal_naive,benchmark,11514
full_period,development,2021-11-01,2016-01-01,2021-10-01,70,28734,ridge_log,history,18445.73113
full_period,development,2021-11-01,2016-01-01,2021-10-01,70,28734,random_forest_log,history,21899.17764
full_period,development,2021-11-01,2016-01-01,2021-10-01,70,28734,hist_gradient_boosting_log,history,15062.39724
full_period,development,2021-11-01,2016-01-01,2021-10-01,70,28734,ridge_log,history_fx,21001.2062
full_period,development,2021-11-01,2016-01-01,2021-10-01,70,28734,random_forest_log,history_fx,18426.73323
full_period,development,2021-11-01,2016-01-01,2021-10-01,70,28734,hist_gradient_boosting_log,history_fx,15839.77141
full_period,development,2021-11-01,2016-01-01,2021-10-01,70,28734,ridge_log,history_interest,10526.65758
full_period,development,2021-11-01,2016-01-01,2021-10-01,70,28734,random_forest_log,history_interest,18070.30875
full_period,development,2021-11-01,2016-01-01,2021-10-01,70,28734,hist_gradient_boosting_log,history_interest,14627.25416
full_period,development,2021-11-01,2016-01-01,2021-10-01,70,28734,ridge_log,all_signals,15200.96348
full_period,development,2021-11-01,2016-01-01,2021-10-01,70,28734,random_forest_log,all_signals,18632.54956
full_period,development,2021-11-01,2016-01-01,2021-10-01,70,28734,hist_gradient_boosting_log,all_signals,14797.22646
full_period,development,2021-12-01,2016-01-01,2021-11-01,71,25630,last_month,benchmark,28734
full_period,development,2021-12-01,2016-01-01,2021-11-01,71,25630,seasonal_naive,benchmark,11893
full_period,development,2021-12-01,2016-01-01,2021-11-01,71,25630,ridge_log,history,19655.0161
full_period,development,2021-12-01,2016-01-01,2021-11-01,71,25630,random_forest_log,history,24194.48008
full_period,development,2021-12-01,2016-01-01,2021-11-01,71,25630,hist_gradient_boosting_log,history,15160.27101
full_period,development,2021-12-01,2016-01-01,2021-11-01,71,25630,ridge_log,history_fx,20735.32902
full_period,development,2021-12-01,2016-01-01,2021-11-01,71,25630,random_forest_log,history_fx,23676.7774
full_period,development,2021-12-01,2016-01-01,2021-11-01,71,25630,hist_gradient_boosting_log,history_fx,18195.67655
full_period,development,2021-12-01,2016-01-01,2021-11-01,71,25630,ridge_log,history_interest,17145.1136
full_period,development,2021-12-01,2016-01-01,2021-11-01,71,25630,random_forest_log,history_interest,22490.36608
full_period,development,2021-12-01,2016-01-01,2021-11-01,71,25630,hist_gradient_boosting_log,history_interest,15595.11097
full_period,development,2021-12-01,2016-01-01,2021-11-01,71,25630,ridge_log,all_signals,18584.19384
full_period,development,2021-12-01,2016-01-01,2021-11-01,71,25630,random_forest_log,all_signals,22799.51321
full_period,development,2021-12-01,2016-01-01,2021-11-01,71,25630,hist_gradient_boosting_log,all_signals,17690.27696
full_period,development,2022-01-01,2016-01-01,2021-12-01,72,16961,last_month,benchmark,25630
full_period,development,2022-01-01,2016-01-01,2021-12-01,72,16961,seasonal_naive,benchmark,9035
full_period,development,2022-01-01,2016-01-01,2021-12-01,72,16961,ridge_log,history,20043.61294
full_period,development,2022-01-01,2016-01-01,2021-12-01,72,16961,random_forest_log,history,23775.96531
full_period,development,2022-01-01,2016-01-01,2021-12-01,72,16961,hist_gradient_boosting_log,history,13989.42972
full_period,development,2022-01-01,2016-01-01,2021-12-01,72,16961,ridge_log,history_fx,21786.85456
full_period,development,2022-01-01,2016-01-01,2021-12-01,72,16961,random_forest_log,history_fx,25319.15783
full_period,development,2022-01-01,2016-01-01,2021-12-01,72,16961,hist_gradient_boosting_log,history_fx,16819.30641
full_period,development,2022-01-01,2016-01-01,2021-12-01,72,16961,ridge_log,history_interest,17950.76241
full_period,development,2022-01-01,2016-01-01,2021-12-01,72,16961,random_forest_log,history_interest,21779.28978
full_period,development,2022-01-01,2016-01-01,2021-12-01,72,16961,hist_gradient_boosting_log,history_interest,14298.41925
full_period,development,2022-01-01,2016-01-01,2021-12-01,72,16961,ridge_log,all_signals,18052.78087
full_period,development,2022-01-01,2016-01-01,2021-12-01,72,16961,random_forest_log,all_signals,24376.8378
full_period,development,2022-01-01,2016-01-01,2021-12-01,72,16961,hist_gradient_boosting_log,all_signals,16482.21737
full_period,development,2022-02-01,2016-01-01,2022-01-01,73,16512,last_month,benchmark,16961
full_period,development,2022-02-01,2016-01-01,2022-01-01,73,16512,seasonal_naive,benchmark,8500
full_period,development,2022-02-01,2016-01-01,2022-01-01,73,16512,ridge_log,history,19086.77396
full_period,development,2022-02-01,2016-01-01,2022-01-01,73,16512,random_forest_log,history,19245.82384
full_period,development,2022-02-01,2016-01-01,2022-01-01,73,16512,hist_gradient_boosting_log,history,14316.00754
full_period,development,2022-02-01,2016-01-01,2022-01-01,73,16512,ridge_log,history_fx,18252.12189
full_period,development,2022-02-01,2016-01-01,2022-01-01,73,16512,random_forest_log,history_fx,22331.89066
full_period,development,2022-02-01,2016-01-01,2022-01-01,73,16512,hist_gradient_boosting_log,history_fx,16807.55936
full_period,development,2022-02-01,2016-01-01,2022-01-01,73,16512,ridge_log,history_interest,14164.22289
full_period,development,2022-02-01,2016-01-01,2022-01-01,73,16512,random_forest_log,history_interest,19861.90968
full_period,development,2022-02-01,2016-01-01,2022-01-01,73,16512,hist_gradient_boosting_log,history_interest,14671.80653
full_period,development,2022-02-01,2016-01-01,2022-01-01,73,16512,ridge_log,all_signals,12774.57935
full_period,development,2022-02-01,2016-01-01,2022-01-01,73,16512,random_forest_log,all_signals,21882.40241
full_period,development,2022-02-01,2016-01-01,2022-01-01,73,16512,hist_gradient_boosting_log,all_signals,16577.40828
full_period,development,2022-03-01,2016-01-01,2022-02-01,74,22492,last_month,benchmark,16512
full_period,development,2022-03-01,2016-01-01,2022-02-01,74,22492,seasonal_naive,benchmark,11169
full_period,development,2022-03-01,2016-01-01,2022-02-01,74,22492,ridge_log,history,18410.21101
full_period,development,2022-03-01,2016-01-01,2022-02-01,74,22492,random_forest_log,history,22196.68733
full_period,development,2022-03-01,2016-01-01,2022-02-01,74,22492,hist_gradient_boosting_log,history,14334.94457
full_period,development,2022-03-01,2016-01-01,2022-02-01,74,22492,ridge_log,history_fx,18310.45839
full_period,development,2022-03-01,2016-01-01,2022-02-01,74,22492,random_forest_log,history_fx,20982.49933
full_period,development,2022-03-01,2016-01-01,2022-02-01,74,22492,hist_gradient_boosting_log,history_fx,16780.80337
full_period,development,2022-03-01,2016-01-01,2022-02-01,74,22492,ridge_log,history_interest,13772.16772
full_period,development,2022-03-01,2016-01-01,2022-02-01,74,22492,random_forest_log,history_interest,20206.28418
full_period,development,2022-03-01,2016-01-01,2022-02-01,74,22492,hist_gradient_boosting_log,history_interest,14758.95578
full_period,development,2022-03-01,2016-01-01,2022-02-01,74,22492,ridge_log,all_signals,11751.59284
full_period,development,2022-03-01,2016-01-01,2022-02-01,74,22492,random_forest_log,all_signals,20869.47795
full_period,development,2022-03-01,2016-01-01,2022-02-01,74,22492,hist_gradient_boosting_log,all_signals,16574.17068
full_period,development,2022-04-01,2016-01-01,2022-03-01,75,57448,last_month,benchmark,22492
full_period,development,2022-04-01,2016-01-01,2022-03-01,75,57448,seasonal_naive,benchmark,11492
full_period,development,2022-04-01,2016-01-01,2022-03-01,75,57448,ridge_log,history,18747.85759
full_period,development,2022-04-01,2016-01-01,2022-03-01,75,57448,random_forest_log,history,20434.12026
full_period,development,2022-04-01,2016-01-01,2022-03-01,75,57448,hist_gradient_boosting_log,history,14850.59136
full_period,development,2022-04-01,2016-01-01,2022-03-01,75,57448,ridge_log,history_fx,24337.82228
full_period,development,2022-04-01,2016-01-01,2022-03-01,75,57448,random_forest_log,history_fx,22440.89836
full_period,development,2022-04-01,2016-01-01,2022-03-01,75,57448,hist_gradient_boosting_log,history_fx,17496.26779
full_period,development,2022-04-01,2016-01-01,2022-03-01,75,57448,ridge_log,history_interest,12411.66536
full_period,development,2022-04-01,2016-01-01,2022-03-01,75,57448,random_forest_log,history_interest,20772.38633
full_period,development,2022-04-01,2016-01-01,2022-03-01,75,57448,hist_gradient_boosting_log,history_interest,15348.35897
full_period,development,2022-04-01,2016-01-01,2022-03-01,75,57448,ridge_log,all_signals,14354.26702
full_period,development,2022-04-01,2016-01-01,2022-03-01,75,57448,random_forest_log,all_signals,22215.56866
full_period,development,2022-04-01,2016-01-01,2022-03-01,75,57448,hist_gradient_boosting_log,all_signals,17217.06516
full_period,development,2022-05-01,2016-01-01,2022-04-01,76,89179,last_month,benchmark,57448
full_period,development,2022-05-01,2016-01-01,2022-04-01,76,89179,seasonal_naive,benchmark,15381
full_period,development,2022-05-01,2016-01-01,2022-04-01,76,89179,ridge_log,history,22069.33476
full_period,development,2022-05-01,2016-01-01,2022-04-01,76,89179,random_forest_log,history,27636.59296
full_period,development,2022-05-01,2016-01-01,2022-04-01,76,89179,hist_gradient_boosting_log,history,22259.73606
full_period,development,2022-05-01,2016-01-01,2022-04-01,76,89179,ridge_log,history_fx,44997.08346
full_period,development,2022-05-01,2016-01-01,2022-04-01,76,89179,random_forest_log,history_fx,31558.93567
full_period,development,2022-05-01,2016-01-01,2022-04-01,76,89179,hist_gradient_boosting_log,history_fx,25778.46033
full_period,development,2022-05-01,2016-01-01,2022-04-01,76,89179,ridge_log,history_interest,14234.49535
full_period,development,2022-05-01,2016-01-01,2022-04-01,76,89179,random_forest_log,history_interest,30249.71955
full_period,development,2022-05-01,2016-01-01,2022-04-01,76,89179,hist_gradient_boosting_log,history_interest,22380.82758
full_period,development,2022-05-01,2016-01-01,2022-04-01,76,89179,ridge_log,all_signals,24219.15179
full_period,development,2022-05-01,2016-01-01,2022-04-01,76,89179,random_forest_log,all_signals,31952.4408
full_period,development,2022-05-01,2016-01-01,2022-04-01,76,89179,hist_gradient_boosting_log,all_signals,25156.76108
full_period,development,2022-06-01,2016-01-01,2022-05-01,77,133883,last_month,benchmark,89179
full_period,development,2022-06-01,2016-01-01,2022-05-01,77,133883,seasonal_naive,benchmark,17847
full_period,development,2022-06-01,2016-01-01,2022-05-01,77,133883,ridge_log,history,27148.59354
full_period,development,2022-06-01,2016-01-01,2022-05-01,77,133883,random_forest_log,history,35471.39608
full_period,development,2022-06-01,2016-01-01,2022-05-01,77,133883,hist_gradient_boosting_log,history,72944.89941
full_period,development,2022-06-01,2016-01-01,2022-05-01,77,133883,ridge_log,history_fx,82407.71735
full_period,development,2022-06-01,2016-01-01,2022-05-01,77,133883,random_forest_log,history_fx,43848.23017
full_period,development,2022-06-01,2016-01-01,2022-05-01,77,133883,hist_gradient_boosting_log,history_fx,71662.28909
full_period,development,2022-06-01,2016-01-01,2022-05-01,77,133883,ridge_log,history_interest,19559.47113
full_period,development,2022-06-01,2016-01-01,2022-05-01,77,133883,random_forest_log,history_interest,34879.28712
full_period,development,2022-06-01,2016-01-01,2022-05-01,77,133883,hist_gradient_boosting_log,history_interest,66899.53751
full_period,development,2022-06-01,2016-01-01,2022-05-01,77,133883,ridge_log,all_signals,50381.91402
full_period,development,2022-06-01,2016-01-01,2022-05-01,77,133883,random_forest_log,all_signals,39885.53736
full_period,development,2022-06-01,2016-01-01,2022-05-01,77,133883,hist_gradient_boosting_log,all_signals,72665.99105
full_period,development,2022-07-01,2016-01-01,2022-06-01,78,153171,last_month,benchmark,133883
full_period,development,2022-07-01,2016-01-01,2022-06-01,78,153171,seasonal_naive,benchmark,20297
full_period,development,2022-07-01,2016-01-01,2022-06-01,78,153171,ridge_log,history,34749.76135
full_period,development,2022-07-01,2016-01-01,2022-06-01,78,153171,random_forest_log,history,64040.09663
full_period,development,2022-07-01,2016-01-01,2022-06-01,78,153171,hist_gradient_boosting_log,history,93387.68833
full_period,development,2022-07-01,2016-01-01,2022-06-01,78,153171,ridge_log,history_fx,162413.0443
full_period,development,2022-07-01,2016-01-01,2022-06-01,78,153171,random_forest_log,history_fx,47881.43745
full_period,development,2022-07-01,2016-01-01,2022-06-01,78,153171,hist_gradient_boosting_log,history_fx,89097.1395
full_period,development,2022-07-01,2016-01-01,2022-06-01,78,153171,ridge_log,history_interest,30421.73055
full_period,development,2022-07-01,2016-01-01,2022-06-01,78,153171,random_forest_log,history_interest,67514.60396
full_period,development,2022-07-01,2016-01-01,2022-06-01,78,153171,hist_gradient_boosting_log,history_interest,92911.99146
full_period,development,2022-07-01,2016-01-01,2022-06-01,78,153171,ridge_log,all_signals,111504.9618
full_period,development,2022-07-01,2016-01-01,2022-06-01,78,153171,random_forest_log,all_signals,46753.91018
full_period,development,2022-07-01,2016-01-01,2022-06-01,78,153171,hist_gradient_boosting_log,all_signals,88650.37563
full_period,development,2022-08-01,2016-01-01,2022-07-01,79,159128,last_month,benchmark,153171
full_period,development,2022-08-01,2016-01-01,2022-07-01,79,159128,seasonal_naive,benchmark,18452
full_period,development,2022-08-01,2016-01-01,2022-07-01,79,159128,ridge_log,history,41788.75114
full_period,development,2022-08-01,2016-01-01,2022-07-01,79,159128,random_forest_log,history,98674.25425
full_period,development,2022-08-01,2016-01-01,2022-07-01,79,159128,hist_gradient_boosting_log,history,107362.1931
full_period,development,2022-08-01,2016-01-01,2022-07-01,79,159128,ridge_log,history_fx,173211.5288
full_period,development,2022-08-01,2016-01-01,2022-07-01,79,159128,random_forest_log,history_fx,94858.07084
full_period,development,2022-08-01,2016-01-01,2022-07-01,79,159128,hist_gradient_boosting_log,history_fx,103098.769
full_period,development,2022-08-01,2016-01-01,2022-07-01,79,159128,ridge_log,history_interest,34897.47248
full_period,development,2022-08-01,2016-01-01,2022-07-01,79,159128,random_forest_log,history_interest,100800.0245
full_period,development,2022-08-01,2016-01-01,2022-07-01,79,159128,hist_gradient_boosting_log,history_interest,107902.2781
